Close,High,Low,Open,timestamp,Volume
24205.55,24206.85,24202.25,24202.85,2026-08-18 12:49:00+05:30,0
24206.15,24210.7,24204.95,24206.3,2026-08-18 12:50:00+05:30,0
24208.75,24210.6,24204.55,24207.6,2026-08-18 12:51:00+05:30,0
24207.8,24210.45,24206.45,24209.65,2026-08-18 12:52:00+05:30,0
24205.7,24208.2,24204.45,24207.55,2026-08-18 12:53:00+05:30,0
24206.5,24208.35,24203.5,24207.3,2026-08-18 12:54:00+05:30,0
24208.25,24210.05,24205.95,24207.45,2026-08-18 12:55:00+05:30,0
24204.5,24209.05,24203.05,24208.9,2026-08-18 12:56:00+05:30,0
24202.65,24206.35,24200.95,24205.4,2026-08-18 12:57:00+05:30,0
24203.15,24204.4,24200.55,24203,2026-08-18 12:58:00+05:30,0
24199.05,24202.95,24198.75,24202.95,2026-08-18 12:59:00+05:30,0
24190.9,24200.15,24189.9,24200,2026-08-18 13:00:00+05:30,0
24190.55,24191.9,24187.85,24191.5,2026-08-18 13:01:00+05:30,0
24195.7,24196.15,24190.25,24191.75,2026-08-18 13:02:00+05:30,0
24192.2,24196.6,24190.5,24196.15,2026-08-18 13:03:00+05:30,0
24193.7,24194.95,24190,24193.25,2026-08-18 13:04:00+05:30,0
24187.5,24192.95,24185.6,24192.4,2026-08-18 13:05:00+05:30,0
24187.85,24189.95,24185.6,24188,2026-08-18 13:06:00+05:30,0
24193.7,24195.75,24187.05,24188.3,2026-08-18 13:07:00+05:30,0
24195.2,24197.95,24193.8,24194.55,2026-08-18 13:08:00+05:30,0
24198.75,24200.2,24195.7,24196.6,2026-08-18 13:09:00+05:30,0
24198.6,24201.85,24196.35,24200.05,2026-08-18 13:10:00+05:30,0
24199.65,24201.55,24197.05,24200.85,2026-08-18 13:11:00+05:30,0
24201.65,24203,24197.95,24200.85,2026-08-18 13:12:00+05:30,0
24202.7,24204.9,24199.95,24202.1,2026-08-18 13:13:00+05:30,0
24202.6,24204.55,24199.8,24204.1,2026-08-18 13:14:00+05:30,0
24205.6,24206.95,24202.1,24204.5,2026-08-18 13:15:00+05:30,0
24204.85,24207.7,24203.35,24206.55,2026-08-18 13:16:00+05:30,0
24207.15,24208.9,24203.7,24206.15,2026-08-18 13:17:00+05:30,0
24208.6,24210.7,24205.05,24208.25,2026-08-18 13:18:00+05:30,0
24206.95,24209.4,24203.65,24208.75,2026-08-18 13:19:00+05:30,0
24203.1,24207.4,24201.75,24207.4,2026-08-18 13:20:00+05:30,0
24203.05,24207.1,24200.85,24203.9,2026-08-18 13:21:00+05:30,0
24204.35,24208.9,24202.5,24204.45,2026-08-18 13:22:00+05:30,0
24203.5,24207.4,24202.65,24206.3,2026-08-18 13:23:00+05:30,0
24204.2,24206.45,24201.4,24205.2,2026-08-18 13:24:00+05:30,0
24201.65,24207.15,24201.25,24205.45,2026-08-18 13:25:00+05:30,0
24202.2,24204.35,24198.65,24201.7,2026-08-18 13:26:00+05:30,0
24200.7,24205.1,24198.7,24203.65,2026-08-18 13:27:00+05:30,0
24200.75,24205.6,24200.1,24202.45,2026-08-18 13:28:00+05:30,0
24207.85,24208.05,24200.65,24201.65,2026-08-18 13:29:00+05:30,0
24206.1,24208.8,24203.05,24208.35,2026-08-18 13:30:00+05:30,0
24208.25,24208.75,24204.25,24207.25,2026-08-18 13:31:00+05:30,0
24205.4,24209,24203.6,24209,2026-08-18 13:32:00+05:30,0
24205.7,24206.6,24202.65,24205.7,2026-08-18 13:33:00+05:30,0
24203.15,24205.55,24201.75,24205.35,2026-08-18 13:34:00+05:30,0
24202.7,24205.35,24201.75,24203.8,2026-08-18 13:35:00+05:30,0
24194.2,24204.75,24194.2,24204.15,2026-08-18 13:36:00+05:30,0
24193.9,24195.5,24190.1,24195.45,2026-08-18 13:37:00+05:30,0
24196,24197.2,24192.85,24194.5,2026-08-18 13:38:00+05:30,0
24194.75,24198.05,24192.8,24197.65,2026-08-18 13:39:00+05:30,0
24195.7,24198.1,24193.75,24195.4,2026-08-18 13:40:00+05:30,0
24198.5,24201,24194.55,24197.25,2026-08-18 13:41:00+05:30,0
24197.4,24200.3,24196.8,24199.1,2026-08-18 13:42:00+05:30,0
24197.05,24199.7,24195.3,24198.5,2026-08-18 13:43:00+05:30,0
24202,24204.65,24197.5,24197.5,2026-08-18 13:44:00+05:30,0
24206.2,24206.85,24200.45,24202.65,2026-08-18 13:45:00+05:30,0
24203.95,24207.6,24203.6,24206.65,2026-08-18 13:46:00+05:30,0
24205.3,24205.75,24203.2,24204.9,2026-08-18 13:47:00+05:30,0
24204.8,24206.35,24201.85,24206.35,2026-08-18 13:48:00+05:30,0
24204.7,24206.6,24202.95,24205.9,2026-08-18 13:49:00+05:30,0
24201.85,24206.1,24200.5,24206.1,2026-08-18 13:50:00+05:30,0
24199.2,24205.1,24199.2,24202.75,2026-08-18 13:51:00+05:30,0
24195,24200.45,24195,24200.45,2026-08-18 13:52:00+05:30,0
24197.55,24198.3,24195.1,24196.5,2026-08-18 13:53:00+05:30,0
24196.15,24199.6,24194.75,24197.65,2026-08-18 13:54:00+05:30,0
24198.65,24198.85,24195.6,24197.9,2026-08-18 13:55:00+05:30,0
24193.65,24200.1,24191.35,24199.25,2026-08-18 13:56:00+05:30,0
24189.5,24194.9,24187.9,24194.7,2026-08-18 13:57:00+05:30,0
24189.85,24191.3,24188.25,24190.75,2026-08-18 13:58:00+05:30,0
24190.8,24193.6,24189.6,24190.7,2026-08-18 13:59:00+05:30,0
24193.2,24196.15,24191.8,24192.95,2026-08-18 14:00:00+05:30,0
24192.2,24194.95,24191,24194.95,2026-08-18 14:01:00+05:30,0
24199.35,24199.75,24192.25,24192.85,2026-08-18 14:02:00+05:30,0
24200,24200.85,24197.85,24199.75,2026-08-18 14:03:00+05:30,0
24206.75,24207.8,24200.1,24201.55,2026-08-18 14:04:00+05:30,0
24196.7,24209.5,24195.1,24207.75,2026-08-18 14:05:00+05:30,0
24200.25,24206.3,24197.1,24200.95,2026-08-18 14:06:00+05:30,0
24200.2,24203.7,24197.8,24202.65,2026-08-18 14:07:00+05:30,0
24196.15,24201.25,24196.15,24201.25,2026-08-18 14:08:00+05:30,0
24195.95,24198,24194.35,24198,2026-08-18 14:09:00+05:30,0
24193.4,24197,24193.25,24196.55,2026-08-18 14:10:00+05:30,0
24189.45,24195.2,24189.2,24195,2026-08-18 14:11:00+05:30,0
24191.85,24194.4,24189.25,24190.85,2026-08-18 14:12:00+05:30,0
24193.55,24195.55,24192.6,24193.95,2026-08-18 14:13:00+05:30,0
24195.55,24198,24191.9,24194.7,2026-08-18 14:14:00+05:30,0
24192.05,24197.95,24191.95,24196.95,2026-08-18 14:15:00+05:30,0
24194.3,24194.6,24191.25,24192.7,2026-08-18 14:16:00+05:30,0
24194.05,24197.6,24192.3,24194.15,2026-08-18 14:17:00+05:30,0
24196.7,24198.3,24194.3,24194.95,2026-08-18 14:18:00+05:30,0
24191,24198.1,24189.85,24196.8,2026-08-18 14:19:00+05:30,0
24194.65,24195.7,24190.1,24191.45,2026-08-18 14:20:00+05:30,0
24193.1,24195.7,24192.65,24195.35,2026-08-18 14:21:00+05:30,0
24191.25,24193.3,24188.15,24193.1,2026-08-18 14:22:00+05:30,0
24187.45,24193,24185.85,24192.3,2026-08-18 14:23:00+05:30,0
24193.75,24200.3,24188.2,24190.1,2026-08-18 14:24:00+05:30,0
24196.25,24200.6,24192.9,24194.85,2026-08-18 14:25:00+05:30,0
24194.65,24196.25,24192.35,24196,2026-08-18 14:26:00+05:30,0
24187.55,24195.2,24181.75,24194.95,2026-08-18 14:27:00+05:30,0
24195.15,24195.85,24186.9,24189.75,2026-08-18 14:28:00+05:30,0
24199.1,24203.5,24194.8,24195.8,2026-08-18 14:29:00+05:30,0
24203.45,24207,24197.85,24201.1,2026-08-18 14:30:00+05:30,0
24196.9,24205.15,24196.8,24205.15,2026-08-18 14:31:00+05:30,0
24198.9,24203,24194.1,24198,2026-08-18 14:32:00+05:30,0
24199.6,24200.7,24194.8,24200.7,2026-08-18 14:33:00+05:30,0
24198.55,24203.6,24198.55,24200.5,2026-08-18 14:34:00+05:30,0
24194.1,24200.75,24191.85,24200.75,2026-08-18 14:35:00+05:30,0
24194.7,24197.35,24192,24194.55,2026-08-18 14:36:00+05:30,0
24197.25,24200.5,24195.4,24196.35,2026-08-18 14:37:00+05:30,0
24199.55,24201.85,24195.65,24198.45,2026-08-18 14:38:00+05:30,0
24201.55,24204.45,24198.3,24200.75,2026-08-18 14:39:00+05:30,0
24203.5,24203.9,24199.05,24201.75,2026-08-18 14:40:00+05:30,0
24201.75,24207.5,24200,24203.85,2026-08-18 14:41:00+05:30,0
24200.9,24203.05,24198.7,24202.8,2026-08-18 14:42:00+05:30,0
24199.2,24202.25,24198.75,24202.2,2026-08-18 14:43:00+05:30,0
24205.2,24206.2,24200.4,24201.4,2026-08-18 14:44:00+05:30,0
24200.65,24206.05,24200.65,24206,2026-08-18 14:45:00+05:30,0
24208.45,24211.15,24198.9,24202,2026-08-18 14:46:00+05:30,0
24205.35,24209.5,24203.1,24209.5,2026-08-18 14:47:00+05:30,0
24205.45,24207.1,24201.8,24207.1,2026-08-18 14:48:00+05:30,0
24207.1,24209.2,24206.1,24207.2,2026-08-18 14:49:00+05:30,0
24211.5,24214.25,24207.45,24208.7,2026-08-18 14:50:00+05:30,0
24213.85,24217.7,24211.75,24213.3,2026-08-18 14:51:00+05:30,0
24209.75,24216.1,24208.7,24215.5,2026-08-18 14:52:00+05:30,0
24205.9,24211.05,24205.8,24210.65,2026-08-18 14:53:00+05:30,0
24206.1,24208.65,24204.7,24207.95,2026-08-18 14:54:00+05:30,0
24212.1,24212.85,24206.25,24207.35,2026-08-18 14:55:00+05:30,0
24213,24216.75,24209.6,24212.6,2026-08-18 14:56:00+05:30,0
24218.1,24221.1,24212.5,24215.7,2026-08-18 14:57:00+05:30,0
24215.3,24219.55,24212.65,24219.55,2026-08-18 14:58:00+05:30,0
24214.3,24217.75,24212.6,24216.55,2026-08-18 14:59:00+05:30,0
24228.25,24230.05,24210.6,24216.6,2026-08-18 15:00:00+05:30,0
24220.3,24230.75,24219,24227.85,2026-08-18 15:01:00+05:30,0
24219.45,24222.95,24217,24221.15,2026-08-18 15:02:00+05:30,0
24210.5,24221.35,24209.25,24221.35,2026-08-18 15:03:00+05:30,0
24203.2,24212.3,24202.65,24211.6,2026-08-18 15:04:00+05:30,0
24205.55,24206.4,24201.2,24205.4,2026-08-18 15:05:00+05:30,0
24198.85,24205.75,24197.75,24205.75,2026-08-18 15:06:00+05:30,0
24196.2,24200.75,24191.05,24200.65,2026-08-18 15:07:00+05:30,0
24200.05,24200.2,24194.5,24196.55,2026-08-18 15:08:00+05:30,0
24197.3,24199.7,24191.95,24199.7,2026-08-18 15:09:00+05:30,0
24198.45,24200.65,24193.65,24196.5,2026-08-18 15:10:00+05:30,0
24198.85,24202.85,24195.65,24199.35,2026-08-18 15:11:00+05:30,0
24191.95,24201.3,24189.9,24198.5,2026-08-18 15:12:00+05:30,0
24185.15,24191.85,24183.5,24191.05,2026-08-18 15:13:00+05:30,0
24165.45,24187.1,24165.45,24182.8,2026-08-18 15:14:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:15:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:16:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:17:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:18:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:19:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:20:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:21:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:22:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:23:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:24:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:25:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:26:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:27:00+05:30,0
24166.35,24166.35,24166.35,24166.35,2026-08-18 15:28:00+05:30,0
24154.9,24166.35,24154.9,24166.35,2026-08-18 15:29:00+05:30,0
24117.7,24172.85,24105.75,24152.05,2026-08-19 09:15:00+05:30,0
24110.45,24120.8,24108.6,24120.3,2026-08-19 09:16:00+05:30,0
24114.6,24114.85,24102.5,24111.8,2026-08-19 09:17:00+05:30,0
24113.35,24119.7,24109.7,24115.75,2026-08-19 09:18:00+05:30,0
24118.7,24119.6,24109.5,24114.65,2026-08-19 09:19:00+05:30,0
24113.7,24120.45,24109.4,24119.75,2026-08-19 09:20:00+05:30,0
24122.45,24125.3,24110.9,24114.45,2026-08-19 09:21:00+05:30,0
24118.75,24123.2,24113.25,24123.2,2026-08-19 09:22:00+05:30,0
24111.15,24120,24108.45,24119.5,2026-08-19 09:23:00+05:30,0
24106.05,24113,24105.3,24112.2,2026-08-19 09:24:00+05:30,0
24098,24109.4,24098,24108.6,2026-08-19 09:25:00+05:30,0
24100.7,24103.05,24094.45,24100.65,2026-08-19 09:26:00+05:30,0
24104.9,24109.15,24100.4,24103.2,2026-08-19 09:27:00+05:30,0
24099.35,24107.65,24098.6,24107.65,2026-08-19 09:28:00+05:30,0
24096.75,24101.7,24093.05,24100.85,2026-08-19 09:29:00+05:30,0
24088.65,24099,24088.65,24098.25,2026-08-19 09:30:00+05:30,0
24082.35,24092.05,24080.35,24090.8,2026-08-19 09:31:00+05:30,0
24081.25,24087.05,24077.8,24083.9,2026-08-19 09:32:00+05:30,0
24079.5,24084.15,24078.4,24082.65,2026-08-19 09:33:00+05:30,0
24073.85,24081.2,24071.75,24081.2,2026-08-19 09:34:00+05:30,0
24071.2,24077.95,24070.15,24076.4,2026-08-19 09:35:00+05:30,0
24071,24075.05,24068.35,24074.15,2026-08-19 09:36:00+05:30,0
24067.2,24073.55,24066.3,24072.75,2026-08-19 09:37:00+05:30,0
24069.55,24069.55,24065.1,24069.5,2026-08-19 09:38:00+05:30,0
24079.55,24080.05,24067.1,24070.65,2026-08-19 09:39:00+05:30,0
24073.7,24081.3,24069.15,24080.5,2026-08-19 09:40:00+05:30,0
24076.75,24079.9,24071.4,24075.75,2026-08-19 09:41:00+05:30,0
24080.25,24080.65,24075.25,24078.65,2026-08-19 09:42:00+05:30,0
24087.65,24088.35,24078.35,24081.85,2026-08-19 09:43:00+05:30,0
24084.55,24090.95,24083.7,24089.1,2026-08-19 09:44:00+05:30,0
24082.25,24086.85,24080.3,24085.35,2026-08-19 09:45:00+05:30,0
24080.65,24085.55,24079.55,24084.15,2026-08-19 09:46:00+05:30,0
24082.15,24084.1,24079.75,24081.75,2026-08-19 09:47:00+05:30,0
24088.4,24088.95,24081.3,24084.15,2026-08-19 09:48:00+05:30,0
24094.15,24095.45,24085.1,24090.8,2026-08-19 09:49:00+05:30,0
24103.75,24103.75,24093.5,24095.35,2026-08-19 09:50:00+05:30,0
24102.8,24108.45,24101.45,24105.7,2026-08-19 09:51:00+05:30,0
24097.8,24103.75,24096.2,24103.75,2026-08-19 09:52:00+05:30,0
24102.45,24106.15,24095.8,24099.5,2026-08-19 09:53:00+05:30,0
24099.75,24105.6,24099.4,24104,2026-08-19 09:54:00+05:30,0
24098.4,24100.9,24093.6,24100.85,2026-08-19 09:55:00+05:30,0
24102.1,24102.3,24096.2,24098.75,2026-08-19 09:56:00+05:30,0
24099.8,24105.15,24097.9,24102.75,2026-08-19 09:57:00+05:30,0
24098.15,24100.8,24094.45,24100.25,2026-08-19 09:58:00+05:30,0
24097.8,24098.75,24094.25,24098.05,2026-08-19 09:59:00+05:30,0
24098.55,24101.6,24096.75,24097.15,2026-08-19 10:00:00+05:30,0
24095.05,24100.65,24093.1,24100.65,2026-08-19 10:01:00+05:30,0
24098.2,24100.45,24094.95,24097.95,2026-08-19 10:02:00+05:30,0
24105.45,24107.8,24099,24100.8,2026-08-19 10:03:00+05:30,0
24099.75,24106.1,24098.6,24106.1,2026-08-19 10:04:00+05:30,0
24096.3,24102.5,24095.75,24101.55,2026-08-19 10:05:00+05:30,0
24096.5,24098.4,24093.85,24098.4,2026-08-19 10:06:00+05:30,0
24098.25,24099.6,24095.25,24098,2026-08-19 10:07:00+05:30,0
24100.5,24101.75,24097.85,24100.35,2026-08-19 10:08:00+05:30,0
24094.45,24101.4,24093.6,24101.15,2026-08-19 10:09:00+05:30,0
24093.65,24098.55,24092.25,24094.85,2026-08-19 10:10:00+05:30,0
24092.95,24095.5,24090.05,24094.6,2026-08-19 10:11:00+05:30,0
24090,24095.1,24088.55,24095.1,2026-08-19 10:12:00+05:30,0
24085.3,24091.75,24085.2,24091.75,2026-08-19 10:13:00+05:30,0
24091.8,24091.95,24085.15,24087.35,2026-08-19 10:14:00+05:30,0
24083.75,24094.5,24083.05,24093.25,2026-08-19 10:15:00+05:30,0
24083.5,24086.35,24081.3,24085.65,2026-08-19 10:16:00+05:30,0
24080.25,24086.6,24080.15,24085.9,2026-08-19 10:17:00+05:30,0
24075.2,24084.6,24074.25,24083.05,2026-08-19 10:18:00+05:30,0
24072.7,24076.25,24071.3,24076.25,2026-08-19 10:19:00+05:30,0
24066.1,24074.45,24065.8,24074.45,2026-08-19 10:20:00+05:30,0
24065.9,24068.25,24064.05,24068.05,2026-08-19 10:21:00+05:30,0
24067,24068.85,24065.1,24067.45,2026-08-19 10:22:00+05:30,0
24064.7,24069.6,24064.55,24069,2026-08-19 10:23:00+05:30,0
24065.05,24069.4,24063.2,24067.45,2026-08-19 10:24:00+05:30,0
24066.7,24069,24064.6,24067.2,2026-08-19 10:25:00+05:30,0
24067.8,24068.45,24064.05,24068.35,2026-08-19 10:26:00+05:30,0
24068.8,24070.65,24066.5,24069.6,2026-08-19 10:27:00+05:30,0
24069.6,24070.75,24067.2,24069.95,2026-08-19 10:28:00+05:30,0
24065.2,24071.25,24064.95,24071.25,2026-08-19 10:29:00+05:30,0
24063.25,24066.4,24061.25,24066.4,2026-08-19 10:30:00+05:30,0
24062.85,24064.75,24057.8,24064.75,2026-08-19 10:31:00+05:30,0
24062.8,24065.4,24059.05,24063.6,2026-08-19 10:32:00+05:30,0
24063.9,24064.85,24060,24064.15,2026-08-19 10:33:00+05:30,0
24057.45,24064.9,24056.55,24064.7,2026-08-19 10:34:00+05:30,0
24058.3,24060.25,24051.15,24058.85,2026-08-19 10:35:00+05:30,0
24061,24063.2,24058.15,24059.7,2026-08-19 10:36:00+05:30,0
24055.65,24063.05,24054.8,24062.9,2026-08-19 10:37:00+05:30,0
24051.55,24056.85,24050.55,24056.85,2026-08-19 10:38:00+05:30,0
24051.95,24056.45,24050.75,24054.05,2026-08-19 10:39:00+05:30,0
24051.75,24054.05,24049.55,24054,2026-08-19 10:40:00+05:30,0
24045.05,24054,24045.05,24053.8,2026-08-19 10:41:00+05:30,0
24052.3,24052.95,24042.9,24047.15,2026-08-19 10:42:00+05:30,0
24057.6,24058.45,24048.45,24053.65,2026-08-19 10:43:00+05:30,0
24058.4,24061.05,24057.05,24060,2026-08-19 10:44:00+05:30,0
24054,24060.1,24052.6,24060.1,2026-08-19 10:45:00+05:30,0
24052.7,24055.25,24051.55,24055.25,2026-08-19 10:46:00+05:30,0
24052.4,24055.05,24050.5,24054.4,2026-08-19 10:47:00+05:30,0
24051.3,24054.5,24048.65,24054.45,2026-08-19 10:48:00+05:30,0
24053.1,24054.65,24051.2,24053.2,2026-08-19 10:49:00+05:30,0
24051.15,24054.9,24050.4,24054.9,2026-08-19 10:50:00+05:30,0
24052.75,24054.7,24049.65,24052.75,2026-08-19 10:51:00+05:30,0
24052.65,24055.1,24050.85,24054.15,2026-08-19 10:52:00+05:30,0
24056.65,24058.25,24051.7,24055.1,2026-08-19 10:53:00+05:30,0
24061.3,24062.2,24055.8,24057.6,2026-08-19 10:54:00+05:30,0
24064.55,24065.6,24059.95,24062.75,2026-08-19 10:55:00+05:30,0
24066.15,24067.7,24061.05,24065.6,2026-08-19 10:56:00+05:30,0
24064.95,24068.05,24061.15,24067.7,2026-08-19 10:57:00+05:30,0
24064.75,24068.3,24062.6,24066.65,2026-08-19 10:58:00+05:30,0
24056.1,24066.2,24055.9,24065.85,2026-08-19 10:59:00+05:30,0
24053.65,24058.95,24051.75,24058.95,2026-08-19 11:00:00+05:30,0
24055.4,24059.2,24052.9,24055.9,2026-08-19 11:01:00+05:30,0
24047.65,24057.15,24047.25,24057.15,2026-08-19 11:02:00+05:30,0
24047.35,24051.8,24046.05,24050.65,2026-08-19 11:03:00+05:30,0
24047.95,24049.9,24044.95,24049.9,2026-08-19 11:04:00+05:30,0
24045.8,24050,24044.3,24050,2026-08-19 11:05:00+05:30,0
24042.2,24047.25,24042.2,24047,2026-08-19 11:06:00+05:30,0
24034.55,24045.25,24029.55,24045.15,2026-08-19 11:07:00+05:30,0
24038.1,24041,24027.9,24035.45,2026-08-19 11:08:00+05:30,0
24041.2,24042.65,24034.8,24039.3,2026-08-19 11:09:00+05:30,0
24043.5,24047.6,24041.55,24043.85,2026-08-19 11:10:00+05:30,0
24043,24048.7,24040.15,24045.6,2026-08-19 11:11:00+05:30,0
24041.85,24045.05,24039.1,24045.05,2026-08-19 11:12:00+05:30,0
24045.75,24045.9,24038.4,24044.35,2026-08-19 11:13:00+05:30,0
24048.5,24051.15,24046.15,24047.85,2026-08-19 11:14:00+05:30,0
24051.25,24054.7,24047.8,24051.65,2026-08-19 11:15:00+05:30,0
24049.55,24053.8,24045.3,24053.8,2026-08-19 11:16:00+05:30,0
24047.75,24052.4,24046.25,24051.6,2026-08-19 11:17:00+05:30,0
24048.9,24050.15,24045.35,24049.4,2026-08-19 11:18:00+05:30,0
24053.15,24055.4,24047.75,24050.6,2026-08-19 11:19:00+05:30,0
24052.95,24060,24052.1,24057,2026-08-19 11:20:00+05:30,0
24059.1,24059.9,24052.1,24056.6,2026-08-19 11:21:00+05:30,0
24058.9,24062.25,24055.95,24060.25,2026-08-19 11:22:00+05:30,0
24056.2,24060.35,24054.7,24060.35,2026-08-19 11:23:00+05:30,0
24052.25,24058.7,24051.55,24058.5,2026-08-19 11:24:00+05:30,0
24048.55,24054.85,24048.1,24054.6,2026-08-19 11:25:00+05:30,0
24054.45,24054.45,24046.95,24050.2,2026-08-19 11:26:00+05:30,0
24054.65,24056.6,24052.05,24055.45,2026-08-19 11:27:00+05:30,0
24053.5,24057.85,24053.3,24057.6,2026-08-19 11:28:00+05:30,0
24054.35,24055.6,24050.9,24055.5,2026-08-19 11:29:00+05:30,0
24056.85,24058.35,24053.2,24056.75,2026-08-19 11:30:00+05:30,0
24056.95,24059,24055.05,24059,2026-08-19 11:31:00+05:30,0
24054.15,24058.45,24053.4,24058.45,2026-08-19 11:32:00+05:30,0
24054.15,24056.25,24050.25,24055.95,2026-08-19 11:33:00+05:30,0
24054.25,24058.5,24053.85,24056.05,2026-08-19 11:34:00+05:30,0
24053.1,24057,24048.5,24056.6,2026-08-19 11:35:00+05:30,0
24047.7,24054.9,24047.5,24054.9,2026-08-19 11:36:00+05:30,0
24044.15,24048.75,24042.65,24048.35,2026-08-19 11:37:00+05:30,0
24044.9,24048.65,24043.2,24046.3,2026-08-19 11:38:00+05:30,0
24048.1,24049.8,24045.05,24046.3,2026-08-19 11:39:00+05:30,0
24050.4,24051.35,24044.35,24050.35,2026-08-19 11:40:00+05:30,0
24051.7,24051.9,24047.7,24050.35,2026-08-19 11:41:00+05:30,0
24048.35,24052.95,24046.85,24052.95,2026-08-19 11:42:00+05:30,0
24049.75,24051.95,24048.65,24050.5,2026-08-19 11:43:00+05:30,0
24052.45,24053.35,24048.25,24051.35,2026-08-19 11:44:00+05:30,0
24053.15,24055.3,24049.75,24054.5,2026-08-19 11:45:00+05:30,0
24056.45,24059.45,24053.35,24054.15,2026-08-19 11:46:00+05:30,0
24061.85,24066.2,24056.3,24057.75,2026-08-19 11:47:00+05:30,0
24065,24066.4,24061.5,24063.4,2026-08-19 11:48:00+05:30,0
24066.9,24069.05,24062.2,24066.5,2026-08-19 11:49:00+05:30,0
24072.5,24076.5,24067.35,24068.95,2026-08-19 11:50:00+05:30,0
24074.65,24075.15,24069.6,24074.75,2026-08-19 11:51:00+05:30,0
24074.7,24075.8,24070.45,24075.35,2026-08-19 11:52:00+05:30,0
24078.4,24081.7,24074.05,24077.3,2026-08-19 11:53:00+05:30,0
24079.9,24080,24076.85,24079.85,2026-08-19 11:54:00+05:30,0
24077.35,24082.05,24075.8,24081.85,2026-08-19 11:55:00+05:30,0
24076.3,24079.6,24075.8,24079.6,2026-08-19 11:56:00+05:30,0
24079.25,24080.55,24075.95,24077.9,2026-08-19 11:57:00+05:30,0
24077.4,24082.2,24076.3,24080.7,2026-08-19 11:58:00+05:30,0
24078.3,24081.1,24076.35,24078.25,2026-08-19 11:59:00+05:30,0
24072.75,24081.15,24071,24080.35,2026-08-19 12:00:00+05:30,0
24070.35,24077.15,24070.2,24073.9,2026-08-19 12:01:00+05:30,0
24072.05,24074.9,24070.25,24071.7,2026-08-19 12:02:00+05:30,0
24063.25,24073.25,24063.1,24072.7,2026-08-19 12:03:00+05:30,0
24059.8,24067.45,24058.8,24065.4,2026-08-19 12:04:00+05:30,0
24060.85,24062.1,24058.1,24061,2026-08-19 12:05:00+05:30,0
24067.8,24067.8,24060.9,24062.5,2026-08-19 12:06:00+05:30,0
24062.55,24068.55,24061.3,24068.55,2026-08-19 12:07:00+05:30,0
24058.15,24064.95,24056.2,24064.95,2026-08-19 12:08:00+05:30,0
24056.15,24061.85,24051.6,24061.55,2026-08-19 12:09:00+05:30,0
24055.4,24058.45,24052.25,24058.45,2026-08-19 12:10:00+05:30,0
24054.45,24056.85,24054,24056.4,2026-08-19 12:11:00+05:30,0
24051.6,24056.5,24050.7,24055.85,2026-08-19 12:12:00+05:30,0
24050.7,24054.55,24050.25,24053.9,2026-08-19 12:13:00+05:30,0
24052.8,24054.6,24050.3,24052,2026-08-19 12:14:00+05:30,0
24053.6,24055.65,24050.95,24054.05,2026-08-19 12:15:00+05:30,0
24054.15,24057,24051.65,24055.55,2026-08-19 12:16:00+05:30,0
24053.7,24056.15,24052.15,24056,2026-08-19 12:17:00+05:30,0
24054.6,24055.5,24051.95,24055.5,2026-08-19 12:18:00+05:30,0
24060.2,24061.3,24053.8,24056.35,2026-08-19 12:19:00+05:30,0
24061.35,24063.55,24058.3,24060.5,2026-08-19 12:20:00+05:30,0
24062.85,24064.4,24057.55,24062.35,2026-08-19 12:21:00+05:30,0
24056.95,24065.05,24055.3,24065.05,2026-08-19 12:22:00+05:30,0
24061.15,24062.15,24056.85,24058.9,2026-08-19 12:23:00+05:30,0
24064.5,24067.15,24060.5,24061.7,2026-08-19 12:24:00+05:30,0
24058.75,24066.35,24058,24066,2026-08-19 12:25:00+05:30,0
24054,24060.6,24054,24060.6,2026-08-19 12:26:00+05:30,0
24056.1,24058.55,24052.7,24055.35,2026-08-19 12:27:00+05:30,0
24058.4,24059.55,24054.95,24057.25,2026-08-19 12:28:00+05:30,0
24059.85,24062.95,24058.7,24060.95,2026-08-19 12:29:00+05:30,0
24054.7,24062.1,24054.35,24061.55,2026-08-19 12:30:00+05:30,0
24054.4,24056.5,24051.8,24056.5,2026-08-19 12:31:00+05:30,0
24050.55,24055.9,24049.05,24055.65,2026-08-19 12:32:00+05:30,0
24051.3,24054.6,24049.7,24052.85,2026-08-19 12:33:00+05:30,0
24054.05,24055.6,24050.35,24053.3,2026-08-19 12:34:00+05:30,0
24057.95,24059.5,24054.5,24055.95,2026-08-19 12:35:00+05:30,0
